filename,true_class,pred_class,correct,confidence,prob_HGC,prob_LGC,prob_NST,prob_NTL
case_002_pt_003_frame_0009.png,HGC,NST,0,0.8188768625259399,0.017975881695747375,0.13620440661907196,0.8188768625259399,0.026942839846014977
case_002_pt_003_frame_0022.png,HGC,NST,0,0.8457566499710083,0.0005991447251290083,0.13473960757255554,0.8457566499710083,0.018904568627476692
case_002_pt_003_frame_0025.png,HGC,NST,0,0.8943235278129578,0.00020911828323733062,0.09420587122440338,0.8943235278129578,0.011261576786637306
case_002_pt_004_frame_0000.png,HGC,NST,0,0.7874821424484253,0.00016154353215824813,0.19738908112049103,0.7874821424484253,0.014967258088290691
case_002_pt_004_frame_0007.png,HGC,NST,0,0.8486804366111755,9.172948193736374e-05,0.14356568455696106,0.8486804366111755,0.007662083022296429
case_002_pt_004_frame_0013.png,HGC,NST,0,0.6914713382720947,0.00013616739306598902,0.2916787266731262,0.6914713382720947,0.01671377755701542
case_002_pt_004_frame_0028.png,HGC,NST,0,0.7163431644439697,0.0001102297828765586,0.26911428570747375,0.7163431644439697,0.014432298019528389
case_002_pt_004_frame_0035.png,HGC,NST,0,0.5955474972724915,3.88292501156684e-05,0.3988076448440552,0.5955474972724915,0.005606077145785093
case_002_pt_004_frame_0046.png,HGC,NST,0,0.5945853590965271,0.00012787128798663616,0.39584898948669434,0.5945853590965271,0.009437729604542255
case_002_pt_004_frame_0057.png,HGC,NST,0,0.6635065078735352,0.00018285211990587413,0.3198155462741852,0.6635065078735352,0.016495103016495705
case_002_pt_004_frame_0073.png,HGC,NST,0,0.6568984985351562,0.0003354035725351423,0.32715317606925964,0.6568984985351562,0.015612888149917126
case_002_pt_004_frame_0101.png,HGC,NST,0,0.7580400705337524,0.00011371261643944308,0.22882232069969177,0.7580400705337524,0.013023869134485722
case_002_pt_004_frame_0123.png,HGC,NST,0,0.8014180064201355,0.0001337466383120045,0.18955908715724945,0.8014180064201355,0.008889202028512955
case_002_pt_004_frame_0151.png,HGC,NST,0,0.7541857957839966,0.000251775054493919,0.23568406701087952,0.7541857957839966,0.009878401644527912
case_002_pt_004_frame_0174.png,HGC,NST,0,0.659544825553894,6.97917421348393e-05,0.33359283208847046,0.659544825553894,0.006792561616748571
case_002_pt_004_frame_0212.png,HGC,LGC,0,0.7026922702789307,8.218888979172334e-06,0.7026922702789307,0.2947505712509155,0.002548930700868368
case_002_pt_004_frame_0229.png,HGC,LGC,0,0.6282673478126526,2.831093479471747e-05,0.6282673478126526,0.3659789264202118,0.005725476425141096
case_002_pt_004_frame_0246.png,HGC,LGC,0,0.6238880753517151,0.0001665466552367434,0.6238880753517151,0.36378923058509827,0.01215614564716816
case_002_pt_004_frame_0253.png,HGC,LGC,0,0.8273777365684509,0.00010270969505654648,0.8273777365684509,0.1631692349910736,0.00935028214007616
case_002_pt_004_frame_0270.png,HGC,LGC,0,0.7332017421722412,2.0269257220206782e-05,0.7332017421722412,0.26327210664749146,0.0035058832727372646
case_002_pt_004_frame_0293.png,HGC,LGC,0,0.5135203003883362,2.837578358594328e-05,0.5135203003883362,0.48289790749549866,0.0035533502232283354
case_002_pt_004_frame_0294.png,HGC,NST,0,0.6239854097366333,6.946019129827619e-05,0.3699791729450226,0.6239854097366333,0.005965966731309891
case_002_pt_004_frame_0306.png,HGC,NST,0,0.6195583343505859,4.8024779971456155e-05,0.36587879061698914,0.6195583343505859,0.01451482716947794
case_002_pt_004_frame_0315.png,HGC,NST,0,0.49557313323020935,5.3321793529903516e-05,0.49259185791015625,0.49557313323020935,0.011781682260334492
case_002_pt_004_frame_0344.png,HGC,NST,0,0.6272048950195312,0.0004076497571077198,0.33677756786346436,0.6272048950195312,0.0356098897755146
case_002_pt_004_frame_0362.png,HGC,NST,0,0.6936203241348267,0.00012550238170661032,0.2933298647403717,0.6936203241348267,0.012924274429678917
case_004_pt_001_frame_0009.png,HGC,LGC,0,0.8117777705192566,0.005203332751989365,0.8117777705192566,0.17943045496940613,0.00358836748637259
case_004_pt_001_frame_0010.png,HGC,LGC,0,0.9310171604156494,0.0001179821920231916,0.9310171604156494,0.06653668731451035,0.00232813972979784
case_004_pt_001_frame_0015.png,HGC,LGC,0,0.9428806304931641,0.000422229350078851,0.9428806304931641,0.0553024485707283,0.001394657650962472
case_004_pt_001_frame_0034.png,HGC,LGC,0,0.6799660325050354,0.015703575685620308,0.6799660325050354,0.2979280352592468,0.006402365397661924
case_004_pt_001_frame_0037.png,HGC,LGC,0,0.8286916613578796,0.0006172294961288571,0.8286916613578796,0.15355108678340912,0.017140015959739685
case_004_pt_001_frame_0038.png,HGC,LGC,0,0.8065516948699951,0.0008917807135730982,0.8065516948699951,0.17315874993801117,0.019397752359509468
case_004_pt_001_frame_0047.png,HGC,NST,0,0.7194496989250183,0.005072884727269411,0.2247450351715088,0.7194496989250183,0.0507323332130909
case_004_pt_001_frame_0053.png,HGC,NST,0,0.794394850730896,0.04541821777820587,0.11890764534473419,0.794394850730896,0.04127925634384155
case_004_pt_001_frame_0057.png,HGC,NST,0,0.8172807693481445,0.003741252003237605,0.15941396355628967,0.8172807693481445,0.0195640679448843
case_004_pt_001_frame_0060.png,HGC,NST,0,0.733009934425354,0.004262572154402733,0.2265414446592331,0.733009934425354,0.03618604317307472
case_004_pt_001_frame_0086.png,HGC,NST,0,0.5648995041847229,0.010783429257571697,0.4102742373943329,0.5648995041847229,0.014042829163372517
