sample_id,dice,iou,pointing_game,peak_center_dist
000,0.288423634531996,0.1685134478081736,1,2.23606797749979
001,0.5874806458748064,0.4159098026933918,1,16.1245154965971
002,0.5980450827847597,0.4265793966989186,1,20.09975124224178
003,0.1624733168637421,0.08841956873596826,1,2.0
004,0.5969180859691808,0.4254335260115607,1,9.219544457292887
005,0.5797609076372496,0.4082135963971692,1,22.20360331117452
006,0.26823890069110173,0.1548937095296511,1,7.0
007,0.6074437627811861,0.4362077067669173,1,23.08679276123039
008,0.5864394746183883,0.4148669010547464,1,12.36931687685298
009,0.2416307097158161,0.1374174987307497,1,8.94427190999916
MEAN±STD,0.4517 ± 0.1849,0.3076 ± 0.1482,1.0000 ± 0.0000,12.33 ± 7.79
